400631722	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400507516	2019	23.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400012276	2017	125.00	D	42	42	42	42	42	42	52	42	52	71	71	71	71	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400026445	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
300202676	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400551078	2019	0.80	B	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400628836	2020	132.00	D	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400026217	2017	73.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400632236	2020	22634.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400371166	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400026248	2017	14.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400026525	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400628706	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	22	22	22	21	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400507560	2019	20.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	1
400623608	2020	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400016433	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400630877	2020	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400632198	2020	0.26	B	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400358717	2018	383.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
300213967	2015	94.00	C	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400148803	2017	29.05	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400001884	2016	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400633098	2020	13.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400511516	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400510554	2019	2.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	high	0
400310826	2018	1.00	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400026158	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400513791	2020	1802.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400631745	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
400628724	2020	124.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400632205	2020	0.10	A	52	11	11	52	52	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
400023815	2016	287.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400301300	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400312047	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400631653	2020	101.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
300215468	2015	317.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400312071	2018	518.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400340384	2018	0.76	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400523155	2019	32.65	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400024000	2017	10.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400510201	2019	4.30	B	22	52	52	22	52	52	22	52	52	21	52	52	21	52	52	21	52	52	21	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400092488	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400001887	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400026557	2017	43.00	C	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	16	Blue_Mountains	Summer	midlow	1
400310843	2018	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400026842	2016	331.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400089929	2016	0.10	A	24	23	23	24	23	23	24	23	23	24	23	23	24	21	23	24	24	23	81	81	81	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400501034	2019	13.20	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400026402	2016	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Spring	midlow	1
400549690	2019	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400304980	2018	24.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	1
400628761	2020	4.60	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400312215	2018	300.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400576648	2020	0.01	A	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400007894	2017	782.00	E	52	52	42	52	52	52	52	52	52	42	42	42	42	42	42	42	42	42	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400511457	2019	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400632167	2020	0.10	A	52	42	42	52	42	52	52	42	52	42	42	52	42	42	52	42	42	52	42	42	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
