Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    3949.000    50.013    49.987    |    50.013    49.987    0    2475.000    62.674            |    988.000    50.000    50.000    59.615    74.798
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    59.615%    correct
Best possible:    74.798%    correct (using rules optimal for the test data)
Improvement by model:    38.776%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    50.000    50.000    *0    8.000    50.000    1.000    0.999    |    4.000    50.000    50.000    50.000    50.000
42    |    1020.000    57.451    42.549     0    586.000    57.451    0.000    0.000    |    249.000    55.422    44.578    55.422    55.422
43    |    22.000    63.636    36.364     0    14.000    63.636    0.201    0.201    |    8.000    50.000    50.000    50.000    50.000
52    |    945.000    42.116    57.884     1    547.000    57.884    0.000    0.000    |    202.000    42.574    57.426    57.426    57.426
71    |    553.000    27.486    72.514     1    401.000    72.514    0.000    0.000    |    153.000    22.222    77.778    77.778    77.778
81    |    80.000    51.250    48.750     0    41.000    51.250    0.824    0.826    |    17.000    64.706    35.294    64.706    64.706
82    |    110.000    55.455    44.545     0    61.000    55.455    0.253    0.254    |    30.000    63.333    36.667    63.333    63.333
99    |    1203.000    59.435    40.565     0    715.000    59.435    0.000    0.000    |    325.000    61.538    38.462    61.538    61.538
    |    3949.000    50.013    49.987    0    2373.000    60.091            |    988.000    50.000    50.000    61.640    61.640
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    61.640%    correct
Best possible:    61.640%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    22.000    50.000    50.000    *0    11.000    50.000    1.000    0.999    |    7.000    42.857    57.143    42.857    57.143
42    |    1271.000    57.986    42.014     0    737.000    57.986    0.000    0.000    |    336.000    54.464    45.536    54.464    54.464
43    |    17.000    64.706    35.294     0    11.000    64.706    0.225    0.226    |    2.000    100.000    0.000    100.000    100.000
52    |    1103.000    41.523    58.477     1    645.000    58.477    0.000    0.000    |    244.000    43.852    56.148    56.148    56.148
71    |    733.000    31.241    68.759     1    504.000    68.759    0.000    0.000    |    192.000    31.771    68.229    68.229    68.229
81    |    118.000    60.169    39.831     0    71.000    60.169    0.028    0.028    |    28.000    67.857    32.143    67.857    67.857
82    |    172.000    61.047    38.953     0    105.000    61.047    0.004    0.004    |    40.000    55.000    45.000    55.000    55.000
99    |    513.000    68.811    31.189     0    353.000    68.811    0.000    0.000    |    139.000    69.784    30.216    69.784    69.784
    |    3949.000    50.013    49.987    0    2437.000    61.712            |    988.000    50.000    50.000    60.121    60.223
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    60.121%    correct
Best possible:    60.223%    correct (using rules optimal for the test data)
Improvement by model:    99.010%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    21.000    47.619    52.381     1    11.000    52.381    0.827    0.826    |    5.000    40.000    60.000    60.000    60.000
42    |    1287.000    56.721    43.279     0    730.000    56.721    0.000    0.000    |    327.000    52.294    47.706    52.294    52.294
43    |    23.000    73.913    26.087     0    17.000    73.913    0.022    0.022    |    4.000    100.000    0.000    100.000    100.000
52    |    1131.000    41.026    58.974     1    667.000    58.974    0.000    0.000    |    263.000    42.966    57.034    57.034    57.034
71    |    668.000    32.934    67.066     1    448.000    67.066    0.000    0.000    |    173.000    32.370    67.630    67.630    67.630
81    |    114.000    58.772    41.228     0    67.000    58.772    0.062    0.063    |    30.000    63.333    36.667    63.333    63.333
82    |    167.000    62.874    37.126     0    105.000    62.874    0.001    0.001    |    38.000    57.895    42.105    57.895    57.895
99    |    538.000    67.286    32.714     0    362.000    67.286    0.000    0.000    |    148.000    72.297    27.703    72.297    72.297
    |    3949.000    50.013    49.987    0    2407.000    60.952            |    988.000    50.000    50.000    60.020    60.020
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    60.020%    correct
Best possible:    60.020%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    43.750    56.250     1    9.000    56.250    0.628    0.627    |    4.000    50.000    50.000    50.000    50.000
42    |    1098.000    54.463    45.537     0    598.000    54.463    0.003    0.003    |    269.000    53.160    46.840    53.160    53.160
43    |    30.000    60.000    40.000     0    18.000    60.000    0.273    0.274    |    10.000    60.000    40.000    60.000    60.000
52    |    1023.000    42.424    57.576     1    589.000    57.576    0.000    0.000    |    217.000    41.475    58.525    58.525    58.525
71    |    434.000    27.419    72.581     1    315.000    72.581    0.000    0.000    |    123.000    21.138    78.862    78.862    78.862
81    |    91.000    52.747    47.253     0    48.000    52.747    0.602    0.604    |    18.000    66.667    33.333    66.667    66.667
82    |    105.000    58.095    41.905     0    61.000    58.095    0.097    0.098    |    27.000    62.963    37.037    62.963    62.963
99    |    1152.000    59.896    40.104     0    690.000    59.896    0.000    0.000    |    320.000    61.875    38.125    61.875    61.875
    |    3949.000    50.013    49.987    0    2328.000    58.952            |    988.000    50.000    50.000    60.931    60.931
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    60.931%    correct
Best possible:    60.931%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    18.000    55.556    44.444     0    10.000    55.556    0.637    0.638    |    5.000    40.000    60.000    40.000    60.000
42    |    1134.000    53.527    46.473     0    607.000    53.527    0.017    0.018    |    279.000    51.254    48.746    51.254    51.254
43    |    31.000    51.613    48.387     0    16.000    51.613    0.857    0.858    |    10.000    60.000    40.000    60.000    60.000
52    |    1034.000    42.360    57.640     1    596.000    57.640    0.000    0.000    |    225.000    40.444    59.556    59.556    59.556
71    |    424.000    31.368    68.632     1    291.000    68.632    0.000    0.000    |    109.000    26.606    73.394    73.394    73.394
81    |    90.000    56.667    43.333     0    51.000    56.667    0.209    0.210    |    25.000    68.000    32.000    68.000    68.000
82    |    123.000    53.659    46.341     0    66.000    53.659    0.417    0.419    |    26.000    61.538    38.462    61.538    61.538
99    |    1095.000    59.726    40.274     0    654.000    59.726    0.000    0.000    |    309.000    61.489    38.511    61.489    61.489
    |    3949.000    50.013    49.987    0    2291.000    58.015            |    988.000    50.000    50.000    59.514    59.615
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    59.514%    correct
Best possible:    59.615%    correct (using rules optimal for the test data)
Improvement by model:    98.947%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    43.750    56.250     1    9.000    56.250    0.628    0.627    |    6.000    33.333    66.667    66.667    66.667
42    |    1325.000    55.094    44.906     0    730.000    55.094    0.000    0.000    |    331.000    51.360    48.640    51.360    51.360
