Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    99    99    99    99    E    high    |    3.000    100.000    0.000    |    76.499    23.501     0    3.000    100.000    0.359    0.359    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    E    mid    |    7.000    57.143    42.857    |    77.263    22.737     0    4.000    57.143    0.149    0.150    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    E    midhigh    |    22.000    81.818    18.182    |    77.885    22.115     0    18.000    81.818    0.009    0.009    |    8.000    87.500    12.500    87.500    87.500
99    99    99    99    99    E    midlow    |    1.000    100.000    0.000    |    80.648    19.352     0    1.000    100.000    0.540    0.540    |    0.000    0.000    0.000    0.000    0.000
                            |    3950.000    50.025    49.975    |    50.025    49.975    0    2467.000    62.456            |    987.000    49.949    50.051    62.614    74.367
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    62.614%    correct
Best possible:    74.367%    correct (using rules optimal for the test data)
Improvement by model:    51.867%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    23.000    47.826    52.174     1    12.000    52.174    0.835    0.833    |    3.000    33.333    66.667    66.667    66.667
42    |    1225.000    57.224    42.776     0    701.000    57.224    0.000    0.000    |    302.000    61.258    38.742    61.258    61.258
43    |    20.000    75.000    25.000     0    15.000    75.000    0.025    0.025    |    5.000    80.000    20.000    80.000    80.000
52    |    1061.000    43.355    56.645     1    601.000    56.645    0.000    0.000    |    279.000    39.427    60.573    60.573    60.573
71    |    759.000    30.303    69.697     1    529.000    69.697    0.000    0.000    |    196.000    30.102    69.898    69.898    69.898
81    |    112.000    56.250    43.750     0    63.000    56.250    0.186    0.188    |    26.000    76.923    23.077    76.923    76.923
82    |    181.000    60.773    39.227     0    110.000    60.773    0.003    0.004    |    38.000    55.263    44.737    55.263    55.263
99    |    569.000    67.838    32.162     0    386.000    67.838    0.000    0.000    |    138.000    67.391    32.609    67.391    67.391
    |    3950.000    50.025    49.975    0    2417.000    61.190            |    987.000    49.949    50.051    63.931    63.931
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    63.931%    correct
Best possible:    63.931%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    50.000    50.000    *0    8.000    50.000    1.000    0.998    |    4.000    25.000    75.000    25.000    75.000
42    |    1094.000    53.473    46.527     0    585.000    53.473    0.021    0.022    |    273.000    57.143    42.857    57.143    57.143
43    |    36.000    58.333    41.667     0    21.000    58.333    0.317    0.319    |    4.000    75.000    25.000    75.000    75.000
52    |    984.000    42.175    57.825     1    569.000    57.825    0.000    0.000    |    256.000    42.578    57.422    57.422    57.422
71    |    440.000    26.364    73.636     1    324.000    73.636    0.000    0.000    |    117.000    24.786    75.214    75.214    75.214
81    |    89.000    50.562    49.438     0    45.000    50.562    0.915    0.919    |    20.000    75.000    25.000    75.000    75.000
82    |    109.000    60.550    39.450     0    66.000    60.550    0.027    0.028    |    23.000    52.174    47.826    52.174    52.174
99    |    1182.000    60.914    39.086     0    720.000    60.914    0.000    0.000    |    290.000    57.931    42.069    57.931    57.931
    |    3950.000    50.025    49.975    0    2338.000    59.190            |    987.000    49.949    50.051    59.777    59.980
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    59.777%    correct
Best possible:    59.980%    correct (using rules optimal for the test data)
Improvement by model:    97.980%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    21.000    52.381    47.619     0    11.000    52.381    0.827    0.829    |    3.000    33.333    66.667    33.333    66.667
42    |    1299.000    54.273    45.727     0    705.000    54.273    0.002    0.002    |    317.000    57.413    42.587    57.413    57.413
43    |    26.000    69.231    30.769     0    18.000    69.231    0.050    0.050    |    8.000    75.000    25.000    75.000    75.000
52    |    1136.000    41.725    58.275     1    662.000    58.275    0.000    0.000    |    302.000    41.722    58.278    58.278    58.278
71    |    633.000    34.755    65.245     1    413.000    65.245    0.000    0.000    |    165.000    29.091    70.909    70.909    70.909
81    |    122.000    56.557    43.443     0    69.000    56.557    0.148    0.149    |    26.000    76.923    23.077    76.923    76.923
82    |    169.000    60.947    39.053     0    103.000    60.947    0.004    0.004    |    38.000    55.263    44.737    55.263    55.263
99    |    544.000    69.118    30.882     0    376.000    69.118    0.000    0.000    |    128.000    69.531    30.469    69.531    69.531
    |    3950.000    50.025    49.975    0    2357.000    59.671            |    987.000    49.949    50.051    62.006    62.107
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    62.006%    correct
Best possible:    62.107%    correct (using rules optimal for the test data)
Improvement by model:    99.167%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    19.000    52.632    47.368     0    10.000    52.632    0.818    0.820    |    4.000    50.000    50.000    50.000    50.000
42    |    1129.000    52.170    47.830     0    589.000    52.170    0.145    0.150    |    284.000    56.690    43.310    56.690    56.690
43    |    36.000    55.556    44.444     0    20.000    55.556    0.505    0.507    |    5.000    40.000    60.000    40.000    60.000
52    |    1001.000    42.158    57.842     1    579.000    57.842    0.000    0.000    |    258.000    41.473    58.527    58.527    58.527
71    |    417.000    31.175    68.825     1    287.000    68.825    0.000    0.000    |    116.000    27.586    72.414    72.414    72.414
81    |    93.000    54.839    45.161     0    51.000    54.839    0.351    0.353    |    22.000    77.273    22.727    77.273    77.273
82    |    119.000    54.622    45.378     0    65.000    54.622    0.313    0.316    |    30.000    56.667    43.333    56.667    56.667
99    |    1136.000    60.651    39.349     0    689.000    60.651    0.000    0.000    |    268.000    57.836    42.164    57.836    57.836
    |    3950.000    50.025    49.975    0    2290.000    57.975            |    987.000    49.949    50.051    59.676    59.777
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    59.676%    correct
Best possible:    59.777%    correct (using rules optimal for the test data)
Improvement by model:    98.969%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    18.000    38.889    61.111     1    11.000    61.111    0.346    0.345    |    2.000    50.000    50.000    50.000    50.000
42    |    1376.000    53.634    46.366     0    738.000    53.634    0.007    0.007    |    351.000    58.120    41.880    58.120    58.120
43    |    15.000    46.667    53.333     1    8.000    53.333    0.796    0.795    |    5.000    80.000    20.000    20.000    80.000
52    |    1151.000    41.529    58.471     1    673.000    58.471    0.000    0.000    |    288.000    41.667    58.333    58.333    58.333
71    |    630.000    39.206    60.794     1    383.000    60.794    0.000    0.000    |    176.000    31.250    68.750    68.750    68.750
81    |    134.000    58.955    41.045     0    79.000    58.955    0.038    0.039    |    34.000    73.529    26.471    73.529    73.529
82    |    190.000    57.368    42.632     0    109.000    57.368    0.042    0.043    |    45.000    55.556    44.444    55.556    55.556
99    |    436.000    71.330    28.670     0    311.000    71.330    0.000    0.000    |    86.000    68.605    31.395    68.605    68.605
    |    3950.000    50.025    49.975    0    2312.000    58.532            |    987.000    49.949    50.051    61.196    61.499
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    61.196%    correct
Best possible:    61.499%    correct (using rules optimal for the test data)
Improvement by model:    97.368%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------
