Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
82    |    109.000    60.550    39.450     0    66.000    60.550    0.027    0.028    |    23.000    52.174    47.826    52.174    52.174
99    |    1182.000    60.914    39.086     0    720.000    60.914    0.000    0.000    |    290.000    57.931    42.069    57.931    57.931
    |    3950.000    50.025    49.975    0    2338.000    59.190            |    987.000    49.949    50.051    59.777    59.980
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    59.777%    correct
Best possible:    59.980%    correct (using rules optimal for the test data)
Improvement by model:    97.980%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    21.000    52.381    47.619     0    11.000    52.381    0.827    0.829    |    3.000    33.333    66.667    33.333    66.667
42    |    1299.000    54.273    45.727     0    705.000    54.273    0.002    0.002    |    317.000    57.413    42.587    57.413    57.413
43    |    26.000    69.231    30.769     0    18.000    69.231    0.050    0.050    |    8.000    75.000    25.000    75.000    75.000
52    |    1136.000    41.725    58.275     1    662.000    58.275    0.000    0.000    |    302.000    41.722    58.278    58.278    58.278
71    |    633.000    34.755    65.245     1    413.000    65.245    0.000    0.000    |    165.000    29.091    70.909    70.909    70.909
81    |    122.000    56.557    43.443     0    69.000    56.557    0.148    0.149    |    26.000    76.923    23.077    76.923    76.923
82    |    169.000    60.947    39.053     0    103.000    60.947    0.004    0.004    |    38.000    55.263    44.737    55.263    55.263
99    |    544.000    69.118    30.882     0    376.000    69.118    0.000    0.000    |    128.000    69.531    30.469    69.531    69.531
    |    3950.000    50.025    49.975    0    2357.000    59.671            |    987.000    49.949    50.051    62.006    62.107
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    62.006%    correct
Best possible:    62.107%    correct (using rules optimal for the test data)
Improvement by model:    99.167%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    20.000    40.000    60.000     1    12.000    60.000    0.371    0.370    |    3.000    66.667    33.333    33.333    66.667
42    |    1355.000    53.137    46.863     0    720.000    53.137    0.021    0.022    |    340.000    58.529    41.471    58.529    58.529
43    |    18.000    55.556    44.444     0    10.000    55.556    0.637    0.639    |    5.000    80.000    20.000    80.000    80.000
52    |    1158.000    43.351    56.649     1    656.000    56.649    0.000    0.000    |    302.000    40.397    59.603    59.603    59.603
71    |    612.000    35.458    64.542     1    395.000    64.542    0.000    0.000    |    159.000    26.415    73.585    73.585    73.585
81    |    132.000    58.333    41.667     0    77.000    58.333    0.056    0.056    |    29.000    75.862    24.138    75.862    75.862
82    |    175.000    61.714    38.286     0    108.000    61.714    0.002    0.002    |    40.000    57.500    42.500    57.500    57.500
99    |    480.000    69.583    30.417     0    334.000    69.583    0.000    0.000    |    109.000    72.477    27.523    72.477    72.477
    |    3950.000    50.025    49.975    0    2312.000    58.532            |    987.000    49.949    50.051    63.323    63.425
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    63.323%    correct
Best possible:    63.425%    correct (using rules optimal for the test data)
Improvement by model:    99.248%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    19.000    52.632    47.368     0    10.000    52.632    0.818    0.820    |    4.000    50.000    50.000    50.000    50.000
42    |    1129.000    52.170    47.830     0    589.000    52.170    0.145    0.150    |    284.000    56.690    43.310    56.690    56.690
43    |    36.000    55.556    44.444     0    20.000    55.556    0.505    0.507    |    5.000    40.000    60.000    40.000    60.000
52    |    1001.000    42.158    57.842     1    579.000    57.842    0.000    0.000    |    258.000    41.473    58.527    58.527    58.527
71    |    417.000    31.175    68.825     1    287.000    68.825    0.000    0.000    |    116.000    27.586    72.414    72.414    72.414
81    |    93.000    54.839    45.161     0    51.000    54.839    0.351    0.353    |    22.000    77.273    22.727    77.273    77.273
82    |    119.000    54.622    45.378     0    65.000    54.622    0.313    0.316    |    30.000    56.667    43.333    56.667    56.667
99    |    1136.000    60.651    39.349     0    689.000    60.651    0.000    0.000    |    268.000    57.836    42.164    57.836    57.836
    |    3950.000    50.025    49.975    0    2290.000    57.975            |    987.000    49.949    50.051    59.676    59.777
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    59.676%    correct
Best possible:    59.777%    correct (using rules optimal for the test data)
Improvement by model:    98.969%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    18.000    38.889    61.111     1    11.000    61.111    0.346    0.345    |    2.000    50.000    50.000    50.000    50.000
42    |    1376.000    53.634    46.366     0    738.000    53.634    0.007    0.007    |    351.000    58.120    41.880    58.120    58.120
43    |    15.000    46.667    53.333     1    8.000    53.333    0.796    0.795    |    5.000    80.000    20.000    20.000    80.000
52    |    1151.000    41.529    58.471     1    673.000    58.471    0.000    0.000    |    288.000    41.667    58.333    58.333    58.333
71    |    630.000    39.206    60.794     1    383.000    60.794    0.000    0.000    |    176.000    31.250    68.750    68.750    68.750
81    |    134.000    58.955    41.045     0    79.000    58.955    0.038    0.039    |    34.000    73.529    26.471    73.529    73.529
82    |    190.000    57.368    42.632     0    109.000    57.368    0.042    0.043    |    45.000    55.556    44.444    55.556    55.556
99    |    436.000    71.330    28.670     0    311.000    71.330    0.000    0.000    |    86.000    68.605    31.395    68.605    68.605
    |    3950.000    50.025    49.975    0    2312.000    58.532            |    987.000    49.949    50.051    61.196    61.499
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    61.196%    correct
Best possible:    61.499%    correct (using rules optimal for the test data)
Improvement by model:    97.368%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    625.000    46.080    53.920     1    337.000    53.920    0.050    0.049    |    156.000    50.641    49.359    49.359    50.641
low    |    989.000    54.803    45.197     0    542.000    54.803    0.002    0.002    |    221.000    52.036    47.964    52.036    52.036
mid    |    815.000    44.785    55.215     1    450.000    55.215    0.003    0.003    |    199.000    41.709    58.291    58.291    58.291
midhigh    |    815.000    51.411    48.589     0    419.000    51.411    0.420    0.429    |    223.000    54.260    45.740    54.260    54.260
midlow    |    698.000    51.003    48.997     0    356.000    51.003    0.596    0.605    |    188.000    50.532    49.468    50.532    50.532
unknown    |    8.000    75.000    25.000     0    6.000    75.000    0.158    0.158    |    0.000    0.000    0.000    0.000    0.000
    |    3950.000    50.025    49.975    0    2110.000    53.418            |    987.000    49.949    50.051    53.090    53.293
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    53.090%    correct
Best possible:    53.293%    correct (using rules optimal for the test data)
Improvement by model:    93.939%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
