400512753	2019	1000.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	1
400139373	2017	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	31	North_Central_California_Footh	B	Winter	low	0
300306865	2015	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	0
400059370	2016	24.30	C	23	23	22	23	23	52	23	23	52	23	23	52	23	52	52	23	52	52	23	52	52	5	Columbia_Plateau	B	Spring	low	1
400031196	2016	1141.20	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400313700	2018	41.00	C	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	midhigh	1
400153788	2017	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	low	1
400103282	2016	0.25	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	low	0
400631045	2020	0.10	A	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	5	Columbia_Plateau	B	Summer	midhigh	0
400060492	2016	0.02	A	81	81	82	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	82	82	82	5	Columbia_Plateau	B	Summer	low	0
400015798	2016	1547.00	F	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	mid	1
400041496	2016	16.50	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Summer	midlow	1
400026560	2017	5075.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400387860	2018	0.01	A	21	22	22	21	22	22	21	22	21	21	21	21	22	21	21	81	21	21	71	71	71	31	North_Central_California_Footh	B	Summer	low	0
300263349	2015	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	5	Columbia_Plateau	B	Spring	mid	0
400387774	2018	0.01	A	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Winter	midlow	0
400326586	2018	0.10	A	21	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	42	42	5	Columbia_Plateau	B	Summer	mid	0
400584936	2020	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400593460	2020	0.10	A	23	71	71	23	71	71	23	71	71	23	71	71	23	71	21	22	71	21	22	71	21	31	North_Central_California_Footh	B	Summer	low	0
400389835	2018	1877.00	F	22	22	22	22	22	22	22	82	22	22	82	52	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	low	1
400029902	2017	49.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
400313542	2018	268.80	D	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	mid	1
400512641	2019	33.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	low	1
400148931	2017	18.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Summer	low	1
300238791	2015	1.00	B	22	42	21	22	42	42	22	42	42	42	42	42	42	42	42	42	81	42	42	81	42	5	Columbia_Plateau	B	Winter	mid	0
400313648	2018	15.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400313507	2018	3.30	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	0
400597283	2020	727.00	E	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Summer	low	1
400029879	2016	0.30	B	52	52	52	52	52	52	52	52	52	52	52	82	52	52	52	52	52	52	52	52	82	5	Columbia_Plateau	B	Fall	midlow	0
400374025	2018	60.50	C	52	52	52	52	52	52	82	82	71	82	82	71	82	82	71	82	82	71	82	82	71	5	Columbia_Plateau	B	Fall	midlow	1
400544821	2019	0.15	A	81	81	22	81	81	22	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	5	Columbia_Plateau	B	Summer	midlow	0
400627306	2020	139.00	D	22	21	21	22	21	21	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21	31	North_Central_California_Footh	B	Summer	midlow	1
400383652	2018	0.01	A	22	21	52	22	21	52	22	21	52	22	21	21	21	21	52	21	21	52	21	71	52	31	North_Central_California_Footh	B	Fall	low	0
400029773	2016	0.10	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400534539	2019	0.30	B	71	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	5	Columbia_Plateau	B	Fall	mid	0
400313592	2018	3.00	B	82	82	22	82	82	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Spring	midlow	0
400029706	2017	10408.70	G	71	71	71	71	71	71	71	71	71	52	71	71	71	71	52	52	71	52	52	71	52	5	Columbia_Plateau	B	Summer	mid	1
400029939	2017	0.70	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	5	Columbia_Plateau	B	Summer	midlow	0
400153793	2017	1.00	B	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	31	North_Central_California_Footh	B	Winter	midlow	0
400053966	2016	0.25	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Winter	mid	0
400313669	2018	3.00	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400081621	2016	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
400128827	2017	0.20	A	71	81	81	71	81	81	71	81	81	21	81	81	21	81	81	21	81	81	21	81	81	31	North_Central_California_Footh	B	Fall	low	0
400732910	2019	703.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	midlow	1
400098644	2016	11.14	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	mid	1
400015983	2017	20.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	mid	1
400351588	2018	0.10	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Spring	low	0
400029974	2017	0.40	B	22	82	95	22	82	95	22	82	95	22	95	95	22	82	95	22	82	95	22	82	95	5	Columbia_Plateau	B	Summer	low	0
400148146	2017	24.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400630077	2020	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	82	82	21	82	82	21	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400158878	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	31	North_Central_California_Footh	B	Summer	mid	0
400525075	2019	0.01	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Spring	low	0
300217391	2015	76.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400554947	2019	0.01	A	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23	23	31	North_Central_California_Footh	B	Summer	low	0
400512703	2019	0.10	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	low	0
400591726	2020	2.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	mid	0
400631400	2020	17442.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midhigh	1
400569452	2020	33.00	C	52	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	42	5	Columbia_Plateau	B	Summer	midlow	1
300306579	2015	66.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Summer	low	1
400302104	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midhigh	0
400512690	2019	0.50	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Spring	midlow	0
400005535	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400518016	2019	44.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	1
400149963	2017	18.00	C	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Fall	low	1
400102627	2016	0.04	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	31	North_Central_California_Footh	B	Summer	midlow	0
300313423	2015	4.50	B	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Fall	low	0
400512725	2019	0.10	A	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	5	Columbia_Plateau	B	Summer	midlow	0
400003382	2016	0.80	B	22	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	5	Columbia_Plateau	B	Summer	low	0
400631296	2020	250.00	D	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400506459	2019	76825.00	G	23	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	North_Central_California_Footh	B	Fall	mid	1
400246412	2016	1000.00	F	23	82	82	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Spring	midlow	1
400367668	2018	2.00	B	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	5	Columbia_Plateau	B	Spring	low	0
400631122	2020	0.10	A	71	52	52	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	5	Columbia_Plateau	B	Summer	midhigh	0
400596060	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Fall	midlow	0
400313549	2018	2610.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Fall	midlow	1
300347992	2015	24.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	mid	1
400373718	2018	77.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Fall	low	1
400029746	2016	0.20	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Spring	low	0
400105063	2016	1.00	B	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	0
400313683	2018	34.60	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midhigh	1
400104352	2016	0.02	A	22	52	52	22	52	52	21	42	52	21	42	42	21	42	42	21	42	42	21	42	42	31	North_Central_California_Footh	B	Summer	midlow	0
400099884	2016	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Spring	low	0
400092888	2016	0.25	A	21	23	42	52	23	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	5	Columbia_Plateau	B	Summer	mid	0
400148796	2017	0.05	A	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400105068	2016	57.00	C	21	21	21	21	21	21	21	21	71	21	21	71	21	21	21	21	21	21	21	71	71	31	North_Central_California_Footh	B	Summer	low	1
400612019	2020	40.00	C	71	71	71	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Fall	low	1
400512734	2019	0.30	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
400313502	2018	214.60	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Spring	midlow	1
300287137	2015	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Spring	midlow	0
400126877	2017	21.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	21	52	52	21	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
300209654	2015	18.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	1
400057611	2016	2.29	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Spring	mid	0
400608389	2020	0.01	A	71	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	31	North_Central_California_Footh	B	Summer	midlow	0
400029696	2017	8729.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400514791	2019	19.28	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Fall	mid	1
400597393	2020	0.10	A	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	31	North_Central_California_Footh	B	Fall	low	0
400356432	2018	0.01	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	31	North_Central_California_Footh	B	Summer	low	0
400371225	2018	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	90	22	23	90	22	31	North_Central_California_Footh	B	Summer	low	0
400312294	2018	823.00	E	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midhigh	1
400029841	2016	1100.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400581972	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	31	North_Central_California_Footh	B	Summer	midlow	0
400148200	2017	37.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	1
400561041	2019	20.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400313529	2018	206.90	D	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	71	22	52	71	5	Columbia_Plateau	B	Summer	mid	1
400582112	2020	2.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Fall	midlow	0
300217397	2015	0.10	A	22	81	81	22	81	81	22	82	82	22	81	82	22	81	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400156714	2017	18.20	C	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	1
300310930	2015	40.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	31	North_Central_California_Footh	B	Summer	low	1
300217339	2015	0.10	A	22	22	22	22	22	22	22	22	22	22	22	82	22	22	22	22	22	22	22	22	22	5	Columbia_Plateau	B	Summer	midlow	0
400126688	2017	0.20	A	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	5	Columbia_Plateau	B	Spring	mid	0
400029739	2016	0.20	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	5	Columbia_Plateau	B	Spring	midlow	0
400356816	2018	0.25	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	31	North_Central_California_Footh	B	Summer	low	0
400313580	2018	0.50	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Spring	low	0
400382683	2018	20.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	1
400029795	2016	0.10	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	5	Columbia_Plateau	B	Summer	midlow	0
400732911	2019	253.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400307067	2018	90288.00	G	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	31	North_Central_California_Footh	B	Summer	low	1
400313604	2018	0.10	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	low	0
400551290	2019	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Fall	mid	0
400512752	2019	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midhigh	1
400096247	2016	51.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400512645	2019	50.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	71	52	71	71	52	5	Columbia_Plateau	B	Summer	midlow	1
400619629	2020	21.00	C	21	71	71	21	71	71	81	81	81	21	81	81	21	81	81	21	81	81	21	81	81	31	North_Central_California_Footh	B	Summer	low	1
400593383	2020	1.00	B	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	31	North_Central_California_Footh	B	Fall	midlow	0
300215455	2015	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Spring	midlow	1
400146631	2017	0.25	A	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	5	Columbia_Plateau	B	Summer	low	0
400029662	2016	41.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	1
400368278	2018	6.60	B	22	71	71	22	71	71	22	71	71	22	71	71	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Spring	midlow	0
400148892	2017	0.04	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	31	North_Central_California_Footh	B	Summer	mid	0
400147914	2017	25.00	C	82	82	82	82	82	82	71	71	71	71	71	71	82	82	82	82	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400619984	2020	58.00	C	21	71	71	21	71	71	21	71	71	21	71	52	21	71	52	21	71	52	21	71	52	31	North_Central_California_Footh	B	Spring	low	1
300268818	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Spring	low	0
400629625	2020	172.60	D	22	71	71	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	31	North_Central_California_Footh	B	Summer	low	1
400380023	2018	2162.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	1
400346402	2018	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400612029	2020	10.00	C	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	31	North_Central_California_Footh	B	Summer	midlow	1
400313660	2018	0.10	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	midlow	0
300269983	2015	55.00	C	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
400030020	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Fall	midlow	0
400312200	2018	0.10	A	11	52	71	11	52	71	11	52	71	11	52	71	11	52	71	11	52	71	11	52	71	5	Columbia_Plateau	B	Spring	low	0
300306997	2015	0.25	A	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Summer	low	0
400385986	2018	100.00	D	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	31	North_Central_California_Footh	B	Summer	mid	1
400104364	2016	54.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	31	North_Central_California_Footh	B	Fall	low	1
400059463	2016	11.00	C	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	31	North_Central_California_Footh	B	Spring	mid	1
300217235	2015	1954.20	F	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400102556	2016	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	0
400512748	2019	35.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	1
400116536	2017	55.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Fall	low	1
400303156	2018	15.00	C	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42	5	Columbia_Plateau	B	Summer	mid	1
400029853	2016	0.20	A	82	82	82	82	82	82	81	81	82	81	81	82	81	81	82	81	81	81	81	81	81	5	Columbia_Plateau	B	Summer	midlow	0
400029924	2017	5.00	B	22	22	71	22	22	52	22	22	52	22	22	52	22	52	52	22	22	52	22	22	52	5	Columbia_Plateau	B	Summer	midlow	0
400313666	2018	0.10	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
400584422	2020	2.00	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	31	North_Central_California_Footh	B	Summer	midlow	0
400132476	2017	0.10	A	42	42	42	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	31	North_Central_California_Footh	B	Summer	mid	0
400313664	2018	3.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	5	Columbia_Plateau	B	Summer	midlow	0
400133935	2017	0.01	A	22	82	71	22	82	71	22	82	71	22	82	71	22	82	71	22	82	71	22	82	71	31	North_Central_California_Footh	B	Fall	low	0
400512704	2019	0.50	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400370365	2018	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	0
400116525	2017	0.05	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Spring	midlow	0
300306053	2015	9.00	B	23	23	23	23	23	23	23	23	23	22	23	22	22	23	22	22	23	22	22	23	22	31	North_Central_California_Footh	B	Summer	low	0
400501925	2019	0.30	B	90	81	21	90	81	21	90	81	21	95	81	42	95	81	42	95	81	42	95	81	42	5	Columbia_Plateau	B	Summer	low	0
400081840	2016	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	22	22	22	22	22	31	North_Central_California_Footh	B	Spring	low	0
400370425	2018	5.10	B	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400113610	2017	8.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	0
400029808	2016	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	5	Columbia_Plateau	B	Summer	midlow	0
400026439	2016	3.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	0
400061275	2016	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Summer	low	0
300323492	2015	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	low	0
400105121	2016	2.93	B	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Summer	low	0
400127005	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midlow	0
400599842	2020	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Spring	midlow	0
400313701	2018	0.10	A	52	82	95	52	82	95	82	82	95	82	22	95	82	22	95	82	82	82	81	95	95	5	Columbia_Plateau	B	Fall	midlow	0
400031195	2016	6262.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
400029772	2016	21.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	1
300217229	2015	2953.10	F	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	5	Columbia_Plateau	B	Summer	midlow	1
400631356	2020	14.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
400541534	2019	14.50	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	mid	1
400630446	2020	62.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
