Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    50.000    50.000    *0    8.000    50.000    1.000    1.000    |    4.000    25.000    75.000    25.000    75.000
42    |    1107.000    53.297    46.703     0    590.000    53.297    0.028    0.028    |    260.000    58.077    41.923    58.077    58.077
43    |    32.000    65.625    34.375     0    21.000    65.625    0.077    0.077    |    8.000    37.500    62.500    37.500    62.500
52    |    992.000    43.246    56.754     1    563.000    56.754    0.000    0.000    |    248.000    38.306    61.694    61.694    61.694
71    |    436.000    24.312    75.688     1    330.000    75.688    0.000    0.000    |    121.000    32.231    67.769    67.769    67.769
81    |    84.000    55.952    44.048     0    47.000    55.952    0.275    0.275    |    25.000    52.000    48.000    52.000    52.000
82    |    107.000    56.075    43.925     0    60.000    56.075    0.209    0.209    |    25.000    72.000    28.000    72.000    72.000
99    |    1176.000    60.714    39.286     0    714.000    60.714    0.000    0.000    |    296.000    58.784    41.216    58.784    58.784
    |    3950.000    50.000    50.000    0    2333.000    59.063            |    987.000    50.051    49.949    60.284    60.689
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    60.284%    correct
Best possible:    60.689%    correct (using rules optimal for the test data)
Improvement by model:    96.190%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    18.000    50.000    50.000    *0    9.000    50.000    1.000    1.000    |    6.000    50.000    50.000    50.000    50.000
42    |    1311.000    54.386    45.614     0    713.000    54.386    0.001    0.001    |    305.000    57.049    42.951    57.049    57.049
43    |    28.000    75.000    25.000     0    21.000    75.000    0.008    0.008    |    6.000    50.000    50.000    50.000    50.000
52    |    1150.000    42.696    57.304     1    659.000    57.304    0.000    0.000    |    288.000    37.847    62.153    62.153    62.153
71    |    620.000    32.097    67.903     1    421.000    67.903    0.000    0.000    |    178.000    38.764    61.236    61.236    61.236
81    |    116.000    60.345    39.655     0    70.000    60.345    0.026    0.026    |    32.000    59.375    40.625    59.375    59.375
82    |    167.000    55.689    44.311     0    93.000    55.689    0.142    0.142    |    40.000    77.500    22.500    77.500    77.500
99    |    540.000    70.185    29.815     0    379.000    70.185    0.000    0.000    |    132.000    65.152    34.848    65.152    65.152
    |    3950.000    50.000    50.000    0    2365.000    59.873            |    987.000    50.051    49.949    61.196    61.196
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    61.196%    correct
Best possible:    61.196%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    37.500    62.500     1    10.000    62.500    0.317    0.317    |    4.000    50.000    50.000    50.000    50.000
42    |    1365.000    53.407    46.593     0    729.000    53.407    0.012    0.012    |    331.000    54.985    45.015    54.985    54.985
43    |    19.000    68.421    31.579     0    13.000    68.421    0.109    0.109    |    6.000    50.000    50.000    50.000    50.000
52    |    1185.000    43.460    56.540     1    670.000    56.540    0.000    0.000    |    293.000    38.225    61.775    61.775    61.775
71    |    581.000    33.391    66.609     1    387.000    66.609    0.000    0.000    |    163.000    39.877    60.123    60.123    60.123
81    |    132.000    62.121    37.879     0    82.000    62.121    0.005    0.005    |    34.000    61.765    38.235    61.765    61.765
82    |    183.000    55.191    44.809     0    101.000    55.191    0.160    0.160    |    46.000    73.913    26.087    73.913    73.913
99    |    469.000    71.429    28.571     0    335.000    71.429    0.000    0.000    |    110.000    68.182    31.818    68.182    68.182
    |    3950.000    50.000    50.000    0    2327.000    58.911            |    987.000    50.051    49.949    60.385    60.385
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    60.385%    correct
Best possible:    60.385%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    15.000    40.000    60.000     1    9.000    60.000    0.438    0.438    |    5.000    40.000    60.000    60.000    60.000
42    |    1385.000    54.440    45.560     0    754.000    54.440    0.001    0.001    |    342.000    54.971    45.029    54.971    54.971
43    |    13.000    61.538    38.462     0    8.000    61.538    0.405    0.405    |    7.000    42.857    57.143    42.857    57.143
52    |    1159.000    42.450    57.550     1    667.000    57.550    0.000    0.000    |    280.000    37.857    62.143    62.143    62.143
71    |    633.000    36.177    63.823     1    404.000    63.823    0.000    0.000    |    173.000    42.197    57.803    57.803    57.803
81    |    132.000    60.606    39.394     0    80.000    60.606    0.015    0.015    |    36.000    66.667    33.333    66.667    66.667
82    |    189.000    53.439    46.561     0    101.000    53.439    0.344    0.344    |    46.000    71.739    28.261    71.739    71.739
99    |    424.000    71.934    28.066     0    305.000    71.934    0.000    0.000    |    98.000    66.327    33.673    66.327    66.327
    |    3950.000    50.000    50.000    0    2328.000    58.937            |    987.000    50.051    49.949    59.777    59.878
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    59.777%    correct
Best possible:    59.878%    correct (using rules optimal for the test data)
Improvement by model:    98.969%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
A    |    1495.000    49.766    50.234     1    751.000    50.234    0.856    0.856    |    349.000    51.003    48.997    48.997    51.003
B    |    1003.000    49.850    50.150     1    503.000    50.150    0.924    0.924    |    259.000    50.579    49.421    49.421    50.579
C    |    206.000    48.544    51.456     1    106.000    51.456    0.676    0.676    |    58.000    55.172    44.828    44.828    55.172
D    |    277.000    50.542    49.458     0    140.000    50.542    0.857    0.857    |    65.000    47.692    52.308    47.692    52.308
E    |    969.000    50.671    49.329     0    491.000    50.671    0.676    0.676    |    256.000    47.656    52.344    47.656    52.344
    |    3950.000    50.000    50.000    0    1991.000    50.405            |    987.000    50.051    49.949    48.430    51.570
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    48.430%    correct
Best possible:    51.570%    correct (using rules optimal for the test data)
Improvement by model:    -106.667%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    625.000    47.040    52.960     1    331.000    52.960    0.139    0.139    |    156.000    46.795    53.205    53.205    53.205
low    |    960.000    54.167    45.833     0    520.000    54.167    0.010    0.010    |    250.000    54.800    45.200    54.800    54.800
mid    |    791.000    43.616    56.384     1    446.000    56.384    0.000    0.000    |    223.000    46.188    53.812    53.812    53.812
midhigh    |    832.000    52.284    47.716     0    435.000    52.284    0.188    0.188    |    206.000    50.971    49.029    50.971    50.971
midlow    |    736.000    51.087    48.913     0    376.000    51.087    0.555    0.555    |    150.000    50.000    50.000    50.000    50.000
unknown    |    6.000    83.333    16.667     0    5.000    83.333    0.103    0.103    |    2.000    50.000    50.000    50.000    50.000
    |    3950.000    50.000    50.000    0    2113.000    53.494            |    987.000    50.051    49.949    52.786    52.786
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    52.786%    correct
Best possible:    52.786%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
