Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    99    99    99    42    D    midlow    |    1.000    100.000    0.000    |    68.797    31.203     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    high    |    1.000    0.000    100.000    |    48.732    51.268     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    low    |    1.000    100.000    0.000    |    59.272    40.728     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    52    D    mid    |    1.000    0.000    100.000    |    55.842    44.158     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    E    high    |    1.000    100.000    0.000    |    67.354    32.646     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    E    midhigh    |    2.000    100.000    0.000    |    69.936    30.064     0    2.000    100.000    0.690    0.690    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    A    low    |    1.000    100.000    0.000    |    68.275    31.725     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    A    midlow    |    1.000    0.000    100.000    |    67.427    32.573     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    B    low    |    4.000    75.000    25.000    |    77.448    22.552     0    3.000    75.000    0.342    0.342    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    71    C    low    |    3.000    33.333    66.667    |    67.679    32.321     0    1.000    33.333    0.617    0.617    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    D    low    |    2.000    100.000    0.000    |    71.318    28.682     0    2.000    100.000    0.670    0.670    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    D    midlow    |    2.000    0.000    100.000    |    70.517    29.483     0    0.000    0.000    0.681    0.681    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    A    low    |    3.000    33.333    66.667    |    72.449    27.551     0    1.000    33.333    0.525    0.525    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    81    B    low    |    1.000    100.000    0.000    |    80.756    19.244     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    82    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    A    high    |    11.000    63.636    36.364    |    59.130    40.870     0    7.000    63.636    0.545    0.545    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    99    A    low    |    43.000    76.744    23.256    |    68.897    31.103     0    33.000    76.744    0.013    0.013    |    17.000    88.235    11.765    88.235    88.235
99    99    99    99    99    A    mid    |    18.000    61.111    38.889    |    62.490    37.510     0    11.000    61.111    0.289    0.290    |    6.000    33.333    66.667    33.333    66.667
99    99    99    99    99    A    midhigh    |    4.000    50.000    50.000    |    61.996    38.004     0    2.000    50.000    0.677    0.678    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    A    midlow    |    14.000    71.429    28.571    |    68.058    31.942     0    10.000    71.429    0.177    0.177    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    B    low    |    62.000    70.968    29.032    |    77.948    22.052     0    44.000    70.968    0.000    0.000    |    17.000    70.588    29.412    70.588    70.588
99    99    99    99    99    B    mid    |    5.000    60.000    40.000    |    72.666    27.334     0    3.000    60.000    0.311    0.311    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    99    B    midlow    |    42.000    57.143    42.857    |    77.273    22.727     0    24.000    57.143    0.000    0.000    |    10.000    50.000    50.000    50.000    50.000
99    99    99    99    99    C    low    |    55.000    78.182    21.818    |    68.307    31.693     0    43.000    78.182    0.006    0.006    |    12.000    83.333    16.667    83.333    83.333
99    99    99    99    99    C    unknown    |    1.000    0.000    100.000    |    77.285    22.715     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    D    low    |    9.000    55.556    44.444    |    71.905    28.095     0    5.000    55.556    0.189    0.189    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    D    mid    |    15.000    80.000    20.000    |    65.810    34.190     0    12.000    80.000    0.221    0.221    |    5.000    60.000    40.000    60.000    60.000
99    99    99    99    99    D    midlow    |    21.000    71.429    28.571    |    71.113    28.887     0    15.000    71.429    0.053    0.053    |    7.000    100.000    0.000    100.000    100.000
99    99    99    99    99    E    high    |    3.000    66.667    33.333    |    75.848    24.152     0    2.000    66.667    0.465    0.465    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    E    mid    |    6.000    50.000    50.000    |    78.336    21.664     0    3.000    50.000    0.165    0.166    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    E    midhigh    |    25.000    84.000    16.000    |    77.977    22.023     0    21.000    84.000    0.005    0.005    |    6.000    66.667    33.333    66.667    66.667
99    99    99    99    99    E    midlow    |    1.000    100.000    0.000    |    82.222    17.778     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
                            |    3949.000    50.013    49.987    |    50.013    49.987    0    2477.000    62.725            |    988.000    50.000    50.000    60.121    77.834
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    60.121%    correct
Best possible:    77.834%    correct (using rules optimal for the test data)
Improvement by model:    36.364%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    50.000    50.000    *0    8.000    50.000    1.000    0.999    |    4.000    50.000    50.000    50.000    50.000
42    |    1020.000    57.451    42.549     0    586.000    57.451    0.000    0.000    |    249.000    55.422    44.578    55.422    55.422
43    |    22.000    63.636    36.364     0    14.000    63.636    0.201    0.201    |    8.000    50.000    50.000    50.000    50.000
52    |    945.000    42.116    57.884     1    547.000    57.884    0.000    0.000    |    202.000    42.574    57.426    57.426    57.426
71    |    553.000    27.486    72.514     1    401.000    72.514    0.000    0.000    |    153.000    22.222    77.778    77.778    77.778
81    |    80.000    51.250    48.750     0    41.000    51.250    0.824    0.826    |    17.000    64.706    35.294    64.706    64.706
82    |    110.000    55.455    44.545     0    61.000    55.455    0.253    0.254    |    30.000    63.333    36.667    63.333    63.333
99    |    1203.000    59.435    40.565     0    715.000    59.435    0.000    0.000    |    325.000    61.538    38.462    61.538    61.538
    |    3949.000    50.013    49.987    0    2373.000    60.091            |    988.000    50.000    50.000    61.640    61.640
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    61.640%    correct
Best possible:    61.640%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    22.000    50.000    50.000    *0    11.000    50.000    1.000    0.999    |    7.000    42.857    57.143    42.857    57.143
42    |    1271.000    57.986    42.014     0    737.000    57.986    0.000    0.000    |    336.000    54.464    45.536    54.464    54.464
43    |    17.000    64.706    35.294     0    11.000    64.706    0.225    0.226    |    2.000    100.000    0.000    100.000    100.000
52    |    1103.000    41.523    58.477     1    645.000    58.477    0.000    0.000    |    244.000    43.852    56.148    56.148    56.148
71    |    733.000    31.241    68.759     1    504.000    68.759    0.000    0.000    |    192.000    31.771    68.229    68.229    68.229
81    |    118.000    60.169    39.831     0    71.000    60.169    0.028    0.028    |    28.000    67.857    32.143    67.857    67.857
82    |    172.000    61.047    38.953     0    105.000    61.047    0.004    0.004    |    40.000    55.000    45.000    55.000    55.000
99    |    513.000    68.811    31.189     0    353.000    68.811    0.000    0.000    |    139.000    69.784    30.216    69.784    69.784
    |    3949.000    50.013    49.987    0    2437.000    61.712            |    988.000    50.000    50.000    60.121    60.223
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    60.121%    correct
Best possible:    60.223%    correct (using rules optimal for the test data)
Improvement by model:    99.010%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    21.000    47.619    52.381     1    11.000    52.381    0.827    0.826    |    5.000    40.000    60.000    60.000    60.000
42    |    1287.000    56.721    43.279     0    730.000    56.721    0.000    0.000    |    327.000    52.294    47.706    52.294    52.294
43    |    23.000    73.913    26.087     0    17.000    73.913    0.022    0.022    |    4.000    100.000    0.000    100.000    100.000
52    |    1131.000    41.026    58.974     1    667.000    58.974    0.000    0.000    |    263.000    42.966    57.034    57.034    57.034
71    |    668.000    32.934    67.066     1    448.000    67.066    0.000    0.000    |    173.000    32.370    67.630    67.630    67.630
81    |    114.000    58.772    41.228     0    67.000    58.772    0.062    0.063    |    30.000    63.333    36.667    63.333    63.333
