400301778	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400099905	2016	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
300217129	2015	0.20	A	42	42	42	52	42	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400301765	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400517944	2019	0.10	A	21	42	52	21	42	52	21	42	52	52	42	52	52	42	52	52	42	42	52	42	42	3	Northeast_Cascades	A	Spring	mid	0
400029601	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	high	0
400611043	2020	0.10	A	22	22	22	22	22	81	22	22	22	22	22	81	22	22	81	22	22	82	22	22	82	3	Northeast_Cascades	A	Spring	midlow	0
300209201	2015	0.20	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Spring	low	0
400007465	2017	1.10	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400063528	2016	0.02	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
300206624	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
300202843	2015	1.80	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400009683	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	0
300206658	2015	0.26	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400631051	2020	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	3	Northeast_Cascades	A	Summer	mid	0
300202919	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400618276	2020	0.54	B	21	81	81	21	81	81	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300209004	2015	0.10	A	95	11	81	11	11	81	11	11	81	11	11	81	11	11	81	11	11	81	11	11	81	17	Klamath_Mountains	A	Summer	low	0
400356946	2018	3.00	B	42	42	42	42	42	42	42	42	42	42	42	42	31	42	42	31	42	42	31	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400003352	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
300207186	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
300209250	2015	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	17	Klamath_Mountains	A	Spring	low	0
400114198	2017	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	17	Klamath_Mountains	A	Summer	midlow	0
300206631	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
300202452	2015	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
300209171	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400348412	2018	0.50	B	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Fall	mid	0
300207190	2015	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
300330982	2015	0.40	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	midhigh	0
300222422	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Summer	mid	0
400345045	2018	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
400504671	2019	0.60	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
300215535	2015	0.10	A	81	42	42	81	42	42	42	42	42	42	42	42	42	42	42	81	42	42	81	42	42	17	Klamath_Mountains	A	Spring	midlow	0
400103665	2016	0.10	A	95	95	95	95	95	95	95	95	95	95	95	95	31	95	95	31	95	95	31	95	95	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400587942	2020	0.17	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
300271128	2015	0.50	B	81	11	81	81	11	81	81	11	81	81	11	11	81	11	11	81	11	11	81	11	11	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400146943	2017	0.01	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400301587	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	0
400629491	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	mid	0
400503802	2019	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	18	Southern_Cascades	A	Fall	high	0
400333401	2018	1.00	B	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	11	11	42	42	11	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300202806	2015	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	71	52	52	2	Northwest_Cascades	A	Summer	mid	0
400043056	2016	0.25	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300274008	2015	0.01	A	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400087711	2016	1.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	0
400383225	2018	0.01	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400008103	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
300202904	2015	0.10	A	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	42	4	Middle_Cascades	A	Summer	midhigh	0
300203201	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
400091520	2016	0.05	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	mid	0
400501898	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Fall	high	0
400319973	2018	8.07	B	52	52	52	52	52	52	42	52	52	42	43	71	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	low	0
400346867	2018	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400629017	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400333054	2018	1.40	B	21	81	43	43	43	43	43	43	43	43	43	43	52	43	43	52	52	52	81	52	52	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	0
400103259	2016	0.01	A	21	52	52	21	42	52	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
400108729	2017	3.67	B	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	18	Southern_Cascades	A	Fall	midhigh	0
400005425	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
400531669	2019	1.50	B	23	22	81	23	22	81	23	22	81	23	81	81	23	81	81	23	81	81	23	81	81	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	0
400349464	2018	0.01	A	22	71	71	22	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	42	52	26	Northern_Sierra_Nevada	A	Spring	mid	0
400301732	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	0
400548220	2019	0.01	A	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	18	Southern_Cascades	A	Summer	mid	0
400301187	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	26	Northern_Sierra_Nevada	A	Summer	high	0
400156807	2017	0.05	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
300203192	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400348662	2018	0.10	A	21	42	42	21	42	52	21	42	52	21	52	52	21	52	52	21	52	52	21	52	52	26	Northern_Sierra_Nevada	A	Winter	mid	0
400595534	2020	0.01	A	90	22	21	90	22	21	90	22	22	90	21	22	90	21	22	90	21	22	90	21	22	17	Klamath_Mountains	A	Summer	midlow	0
400507460	2020	0.20	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Fall	low	0
400049694	2016	1.05	B	42	42	42	42	42	42	42	52	52	42	52	52	42	52	71	42	71	71	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300215397	2015	8.50	B	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	17	Klamath_Mountains	A	Fall	midlow	0
400029584	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	4	Middle_Cascades	A	Summer	high	0
400307312	2018	0.10	A	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400604660	2020	1.00	B	23	22	42	23	22	42	23	22	42	23	22	21	23	22	21	23	22	21	23	22	21	26	Northern_Sierra_Nevada	A	Summer	mid	0
400631033	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	0
400005354	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400007441	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400544721	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	0
400502430	2019	1.70	B	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42	52	52	42	42	42	42	17	Klamath_Mountains	A	Spring	midhigh	0
400369385	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400307139	2018	0.10	A	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	17	Klamath_Mountains	A	Summer	low	0
400320345	2018	0.30	B	52	52	42	52	43	42	52	43	42	43	43	42	43	43	42	43	43	43	43	43	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400561172	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	0
300227111	2015	0.01	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	42	42	52	42	42	52	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	0
400614403	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	0
400501734	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	0
400061463	2016	0.15	A	21	22	22	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400091927	2016	5.00	B	42	52	42	42	52	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
400302027	2018	2.00	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	3	Northeast_Cascades	A	Summer	midlow	0
300206924	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midlow	0
300202730	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400500253	2019	0.10	A	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	17	Klamath_Mountains	A	Spring	high	0
400604801	2020	1.00	B	23	23	22	23	23	22	23	23	22	23	23	23	23	23	22	23	23	22	23	23	22	18	Southern_Cascades	A	Summer	high	0
400003260	2016	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400301041	2018	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400628995	2020	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Spring	high	0
400347716	2018	0.25	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	0
400157051	2017	0.50	B	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
400009660	2017	0.10	A	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	17	Klamath_Mountains	A	Summer	low	0
400572841	2020	0.01	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300203259	2015	357.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
300204531	2015	6269.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	71	71	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400047765	2016	18.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400374330	2018	35.00	C	21	42	42	71	52	52	52	52	52	71	71	71	71	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400307277	2018	65.00	C	52	52	52	52	52	52	71	71	71	42	52	52	42	52	52	42	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400629153	2020	49.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400302877	2018	18705.00	G	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	52	52	52	52	18	Southern_Cascades	A	Summer	high	1
400026625	2017	53.60	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	mid	1
400233487	2017	310.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	high	1
400007672	2017	1609.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
400505181	2019	35.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
300272851	2015	33.50	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400106958	2017	1061.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	1
400011970	2017	20.00	C	52	52	41	52	52	52	52	52	52	52	52	52	52	52	52	52	52	41	52	52	41	32	Outer_North_Coast_Ranges_and_R	A	Summer	midhigh	1
400348209	2018	11.60	C	81	81	81	81	81	81	81	81	81	52	81	81	52	81	81	42	42	81	42	42	81	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	1
300214993	2015	187.00	D	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400312158	2018	48.00	C	21	21	22	21	21	22	21	21	22	21	22	22	21	22	22	21	21	22	52	22	22	17	Klamath_Mountains	A	Summer	midlow	1
400629458	2020	684.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	18	Southern_Cascades	A	Summer	high	1
400511430	2019	80.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	1
400007200	2017	23.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400561933	2019	80.00	C	42	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400357087	2018	54.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
300321069	2015	788.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	52	52	31	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	1
300208995	2015	100.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400389771	2018	38134.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400312172	2018	11.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	81	52	52	81	17	Klamath_Mountains	A	Summer	midlow	1
400149634	2017	32.00	C	21	21	21	21	21	22	21	21	42	21	21	52	21	21	52	21	21	52	21	21	52	3	Northeast_Cascades	A	Spring	midlow	1
400092517	2016	54.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	midlow	1
400008613	2017	1586.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
300207124	2015	212.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Summer	high	1
300215207	2015	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	52	17	Klamath_Mountains	A	Spring	mid	1
400631999	2020	193573.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400629561	2020	14457.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400301430	2018	244.00	D	71	71	71	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	1
400008643	2017	27.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400049167	2016	10.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	mid	1
400003269	2016	23.30	C	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	42	52	52	52	26	Northern_Sierra_Nevada	A	Spring	midhigh	1
400048085	2016	60.00	C	41	41	41	41	41	41	41	41	41	52	52	52	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Spring	low	1
300306778	2015	100.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	1
400307159	2018	35.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400389841	2018	300.00	E	81	81	71	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Summer	mid	1
400307158	2018	3674.00	F	22	22	22	22	22	22	81	22	22	81	22	22	22	22	22	22	81	22	22	31	81	17	Klamath_Mountains	A	Summer	low	1
300270971	2015	14.70	C	21	21	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400008610	2017	3575.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400305407	2018	24.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	1
400301421	2018	5570.00	G	42	11	11	52	11	11	31	31	31	52	11	11	52	11	11	42	11	11	52	11	52	17	Klamath_Mountains	A	Summer	midlow	1
300203424	2015	52.00	C	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52	71	71	71	4	Middle_Cascades	A	Fall	mid	1
400312162	2018	19.30	C	52	71	71	71	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Winter	midlow	1
300203001	2015	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	1
400544781	2019	18.11	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	1
300307492	2015	11.00	C	22	22	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	1
400009852	2017	695.00	E	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	mid	1
400580230	2020	18.00	C	71	71	42	42	42	52	52	52	52	52	52	52	71	71	52	71	71	71	42	42	42	17	Klamath_Mountains	A	Spring	midlow	1
400090333	2016	16.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
400108147	2017	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400305302	2018	17697.00	G	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400317035	2018	45.00	C	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	3	Northeast_Cascades	A	Summer	high	1
400629574	2020	12283.80	G	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400312130	2018	7809.00	G	71	71	42	52	52	42	52	52	42	71	71	71	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400143541	2017	20.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Spring	mid	1
400008615	2017	8709.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400082907	2016	29.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	mid	1
400012353	2017	19188.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
300206547	2015	18178.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400538022	2019	12.24	C	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400128739	2017	17.70	C	71	71	71	42	71	42	52	52	42	42	71	42	81	81	52	52	81	52	52	81	52	4	Middle_Cascades	A	Fall	mid	1
400373209	2018	12.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	4	Middle_Cascades	A	Fall	midlow	1
400302086	2018	24429.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Summer	high	1
400372826	2018	21.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Summer	midlow	1
300202845	2015	182.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	1
300307850	2015	25.60	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
300207137	2015	4597.00	F	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	3	Northeast_Cascades	A	Summer	high	1
400629604	2020	12.00	C	52	52	52	52	52	52	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400012375	2017	3958.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
