1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	22	22	21	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	22	22
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	82	82	82	82	82	82	82	82	82	82	82	82	71	82	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42
1	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	71	52	42
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	71	71	22	71	71	22	71	71	22	71	71	21	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	90	81	21	90	81	21	90	81	21	95	81	42	95	81	42	95	81	42	95	81	42
1	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42
1	42	42	42	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	41	41
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	71	71	71	71	42	42	43	42	42	43	42	42	43	42	42	43	42	42
0	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22
0	31	52	52	52	52	52	52	52	71	52	52	71	31	52	42	31	52	42	31	52	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	90	90	90	90	52	52	90	90	90	95	95	95	95	95	90	95	95	95	90	90	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	71	71	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	82	82	82	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71	71
1	71	42	42	71	42	42	43	42	42	43	52	52	43	43	43	52	52	52	52	52	52
1	42	42	42	71	52	42	71	71	71	42	43	43	42	43	43	42	43	43	42	43	43
1	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	22	82	82	22	82	82	22	82	82	22	82	82	21	82	82	21	82	82	82	82	82
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	52	52	22	52	52	52	52	52	22	52	52	22	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	31	42	42	31	42	42	31	42	42	31	42	42	31	42	42	31	42	42	31	42	42
0	21	21	21	21	21	21	21	21	21	21	21	81	21	21	81	21	21	81	21	21	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	22	22	21	22	22	21	22	22	21	22	22	21	22	21	21	22	21	21	22	21
1	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	52	21	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	21	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	43	43
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	71	52	52	71	52	52
0	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	23	52	22	23	52	22	23	52	22	23	52	22	23	52	22	23	52	22	23	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	52	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	11	52	11	11	52	52	11	52	11	11	52	11	11	52	11	11	52	11	11
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	21	42	52	21	52	52	21	52	52	21	52	52	21	42	42	21	42	42	21	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	22	23	22	22
0	52	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	43	41	41	43	41	41	43	41	41	43	41	41	43	41	52	43	41	41	43	41	41
0	21	52	52	21	52	52	21	52	22	21	52	52	21	52	52	21	52	52	21	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52
0	22	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	23	24	24	23	24	24	23	24	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	21	71	71	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
1	21	42	42	21	42	42	21	42	42	21	71	42	21	71	42	21	71	42	21	71	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52
0	71	71	71	71	52	52	52	52	52	71	52	52	82	82	82	82	82	82	71	82	82
0	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	52	52	52	52	52	52	71	71	71	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	23	82	22	23	82
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52
0	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	71	71
1	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	21	22	22	21	23	22	21	22	22	21	21	21	21	22	21	21	21	21	21
1	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52
1	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41
1	22	52	52	22	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	11	11	52	11	11	31	31	31	52	11	11	52	11	11	42	11	11	52	11	52
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	52	52	52	52	52	52	52	52	52	22	52	52	22	52	52	52	52	52	52	52	52
0	21	71	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	22	82	71	22	71	71	22	82	82	22	82	82	22	81	81	22	82	82	22	82	82
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42
1	21	52	52	21	52	52	21	52	52	21	71	71	21	71	71	21	42	42	21	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	52	52	22	52	52	22	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	71	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71
0	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	82	81	81	82	81	81	82	81	81	82	81	81
1	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	22	22	22	21
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
0	42	42	42	42	42	42	42	71	42	42	71	42	42	71	42	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22
0	21	21	21	21	21	21	23	21	21	23	21	21	23	21	21	23	21	21	23	21	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	82	82	21	82	82
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	21	52	42	21	52	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	21	21	22	21	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31
0	52	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	31	42	52	31	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
0	42	11	11	42	42	11	42	11	11	42	42	11	42	42	11	42	42	11	42	42	11
0	71	71	42	71	71	42	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52
0	22	11	42	23	11	11	23	52	52	23	52	52	23	52	52	23	52	52	23	52	11
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	42	42	42	42	42	42	52	42	52	71	71	71	71	42	42	42	42	42	42	42	42
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	42	42	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	42	71	52	52	52	52	52	71	71	71	71	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	22	71	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	23	21	23	23	21	23	52	21	23	52	21	23	52	21	23	52	21	23	52	21
0	24	24	81	23	23	81	23	23	81	23	23	81	23	23	81	23	23	81	23	23	81
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	42	42	81	42	42	81	42	42	81	42	42	71	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	24	23	23	24	23	23	24	23	23	24	23	23	22	21	21	21	21	21	81	21	21
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
