7002485	21	52	21	21	52	21	52	21	21	52	21	42	21	21	42	0
6660044	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
15919649	81	42	81	81	81	81	81	81	81	81	81	81	81	81	81	0
9412334	21	42	21	21	42	21	42	21	21	42	21	42	21	21	42	0
15883644	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21258634	52	52	52	52	52	52	52	52	52	52	42	42	52	42	42	1
11396655	42	42	42	42	42	42	42	52	42	52	42	42	52	42	52	1
21518659	42	42	42	42	42	42	42	42	52	52	42	42	42	42	42	1
6246532	42	42	42	42	42	42	42	42	52	42	42	42	42	42	42	1
16883707	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11055034	81	81	81	81	81	52	52	52	52	52	42	42	42	42	42	1
12311106	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
728050	42	81	81	42	42	42	81	81	71	42	42	81	81	71	42	1
6854459	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9284692	42	42	71	42	42	71	71	71	42	71	71	71	71	42	71	0
21013630	42	43	43	42	42	43	43	43	42	43	43	43	43	42	43	0
6551631	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
20795098	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	0
16887032	42	42	52	42	52	71	71	52	71	52	52	52	43	52	42	0
21562939	21	81	21	21	42	21	81	21	21	42	21	81	21	21	42	0
22049972	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2939	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18584275	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20095987	41	41	41	42	42	41	41	41	41	41	41	41	41	41	41	0
15802980	42	42	42	42	42	52	52	52	52	52	43	42	43	42	43	0
18361657	52	52	52	52	52	52	52	52	52	52	42	42	42	52	42	1
15701254	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18535423	42	42	42	42	42	71	71	71	71	52	52	52	52	52	52	0
16726267	43	43	43	43	43	71	71	71	71	71	43	42	43	42	43	0
9443337	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
11375644	42	42	42	42	42	71	71	71	71	71	52	42	52	52	52	0
14219386	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
21394761	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
15705675	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2624337	43	43	43	43	43	71	71	71	71	71	43	42	43	43	43	0
4698983	52	52	52	71	52	52	52	52	52	52	42	42	42	42	42	1
19085348	21	42	21	21	71	21	42	21	21	52	21	42	21	21	42	0
21290204	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
11359359	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
6873933	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21138039	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9669175	43	43	42	43	42	71	71	71	71	71	52	52	52	52	52	0
17997561	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11306002	52	52	52	42	42	52	52	52	52	52	52	52	42	52	42	0
16346918	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20664036	52	52	52	52	52	42	52	52	42	42	52	52	52	52	52	0
11267724	71	42	71	81	71	71	42	71	71	71	71	42	71	71	71	0
18511882	43	52	43	43	43	43	52	43	43	43	43	42	71	43	43	0
4389144	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	0
12219107	42	22	42	21	42	42	22	42	21	42	42	22	42	21	42	1
16364385	43	43	43	42	43	43	43	42	43	42	43	43	42	43	42	0
20678191	52	52	52	42	52	52	52	52	52	52	42	42	42	42	42	1
14193976	41	41	42	41	43	41	41	42	41	43	41	41	42	41	43	0
10032682	42	42	42	42	42	42	42	42	42	42	71	71	71	71	42	0
18048164	42	42	42	52	42	71	71	71	71	71	52	52	52	52	52	0
20728800	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2201559	43	43	42	43	43	71	71	71	71	71	52	52	52	52	52	0
92375	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	1
12311775	21	21	42	42	21	21	21	42	42	21	21	21	42	42	21	0
9810283	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
6879756	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20961544	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
16315027	71	71	71	71	42	52	52	52	52	71	42	43	42	43	42	1
6994340	42	52	42	42	42	42	52	42	42	42	42	42	42	42	42	1
18288891	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
12149287	42	71	42	42	42	42	52	42	42	42	42	42	42	42	42	1
4197592	42	42	42	42	42	71	71	71	71	42	52	52	52	52	71	0
10125351	52	52	52	52	52	52	52	52	52	52	52	43	52	42	52	0
14664296	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20115094	43	43	43	42	43	43	43	43	43	43	43	43	43	43	43	0
1707923	43	43	43	42	43	43	43	43	43	43	43	43	43	43	43	0
4104038	52	42	42	52	52	42	42	52	52	42	42	42	52	52	42	1
9787136	42	42	42	42	42	52	71	52	52	52	42	71	42	42	42	1
2873695	41	21	21	42	41	41	21	21	42	41	41	21	21	42	41	0
6427604	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
2067288	42	42	42	42	42	42	42	42	42	42	71	52	71	52	71	0
19056778	52	42	52	42	52	52	42	52	42	52	42	42	42	42	42	1
6774456	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6184583	52	42	52	42	42	52	52	52	52	42	52	52	52	52	42	0
18668509	52	52	52	52	52	52	52	52	52	52	42	42	42	42	52	1
11472057	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
9977980	21	21	42	21	21	21	21	42	21	21	21	21	42	21	21	0
8561372	90	90	81	90	81	81	81	42	90	42	81	81	42	90	42	0
20133070	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4798138	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
6070556	42	81	81	42	42	81	81	81	42	81	81	81	81	42	81	0
21244818	52	52	52	42	52	52	52	52	52	52	42	42	42	42	52	1
16006752	71	71	42	71	71	42	52	42	52	42	42	42	42	42	42	1
9223808	52	42	42	52	52	42	42	42	52	52	42	52	42	52	52	1
13472118	42	42	42	42	42	42	42	42	42	42	52	52	52	52	42	0
9497084	42	71	42	43	42	71	52	71	71	71	52	42	52	52	52	0
11494364	42	42	42	42	52	42	42	42	42	52	42	42	42	42	42	1
4720097	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8957926	42	42	42	42	42	42	42	21	42	42	42	42	21	42	42	1
6087917	22	42	42	21	23	42	42	42	22	42	42	42	42	22	42	1
18682783	52	52	52	52	52	52	42	52	52	52	42	42	42	42	43	1
6447354	71	71	71	71	42	52	52	52	52	42	52	52	52	52	42	0
11566271	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2878778	81	81	41	81	81	81	81	41	52	52	81	81	41	42	42	0
1811132	42	81	42	42	42	42	42	42	42	42	42	42	42	42	42	1
18496521	43	43	43	43	43	43	43	42	43	43	43	71	71	43	43	0
20627971	42	52	42	52	42	42	42	42	42	42	42	42	42	42	42	1
6800364	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21457206	43	43	21	43	42	43	43	21	43	42	43	43	21	43	42	0
19651928	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
2678084	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
12232785	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
16464977	42	42	42	42	42	71	71	71	71	71	52	43	52	52	52	0
4651922	42	42	42	42	42	42	42	42	42	42	42	42	71	42	42	1
4626132	43	42	42	43	43	43	42	42	43	43	43	42	42	43	43	0
9818971	43	43	43	52	52	43	43	43	52	52	43	43	43	42	42	0
11302449	42	42	42	42	42	71	71	52	71	71	52	52	71	52	52	0
14585886	42	43	43	42	43	42	43	43	42	43	42	43	43	42	43	1
18355216	42	42	42	81	81	42	42	81	42	81	42	42	81	42	81	1
8618965	42	11	11	71	42	11	11	11	42	42	11	11	11	42	42	0
13757656	42	42	42	42	71	42	42	42	42	42	42	42	42	42	42	1
16887298	71	42	52	71	71	52	52	52	52	52	42	52	42	42	42	1
18806405	21	42	21	21	42	21	21	42	21	42	21	21	42	21	42	0
17294675	52	52	52	52	52	52	52	52	52	52	42	42	42	42	43	1
8144255	42	81	43	42	43	43	42	43	42	43	43	42	43	42	43	0
15927157	42	42	42	42	42	42	43	43	42	42	42	43	43	42	42	1
4945189	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
14322415	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18753515	42	42	42	42	43	52	52	52	52	52	42	42	42	42	42	1
21082160	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
12035211	21	81	21	42	21	21	42	21	42	21	21	42	21	42	21	0
11992665	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
21271410	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	1
14034050	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
17145188	52	52	52	52	52	52	52	52	52	52	42	42	42	43	42	1
17959621	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
7090693	42	42	42	42	42	42	42	42	42	42	42	71	71	52	42	1
11653949	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	1
1704293	81	81	81	81	81	81	81	42	81	42	81	81	42	81	42	0
6679355	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
234608	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
15631901	21	21	42	21	21	42	42	81	21	21	42	42	81	21	21	1
9552128	71	71	42	42	42	52	52	42	42	42	43	43	42	42	42	0
17881123	42	42	42	42	21	42	42	42	42	21	52	52	52	52	21	0
10062442	43	43	43	52	43	43	43	43	52	43	43	43	43	42	43	0
3027339	42	42	43	21	43	42	42	43	21	43	42	42	43	21	43	1
20500239	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
2172407	42	42	42	42	42	42	42	42	71	42	42	42	42	52	71	1
18188275	42	42	42	81	42	42	42	42	42	81	42	42	42	42	81	1
19702647	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
21539837	42	42	42	42	42	71	71	71	42	52	52	52	52	42	42	0
17633547	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9829869	52	52	52	52	52	52	52	52	52	52	42	42	42	43	42	1
7115067	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
13890944	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
4337794	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20362430	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
14538887	42	42	42	21	21	42	42	42	21	21	52	52	52	21	21	0
9784798	52	52	52	52	52	52	52	52	52	52	42	41	43	42	43	1
18763696	42	42	42	42	42	42	42	42	42	42	52	52	52	42	52	0
4348141	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18002421	71	42	71	42	71	52	42	52	52	52	43	42	43	42	42	0
9549078	43	42	43	43	43	43	42	43	43	43	43	52	43	43	43	0
19370306	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
9992224	42	42	42	42	42	42	42	42	42	42	52	52	42	71	42	0
4023723	81	42	81	81	81	52	52	52	52	52	42	42	42	42	42	1
11869897	42	42	42	43	42	42	42	42	43	42	42	42	42	71	42	1
11568314	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4860337	71	71	71	71	71	52	52	52	52	52	42	42	42	52	41	1
14414629	42	42	42	42	21	42	42	42	42	21	42	42	42	42	21	1
16890466	52	52	52	52	52	52	52	52	52	52	43	42	43	43	43	0
19306308	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
22007960	42	42	52	42	42	52	52	52	42	42	42	42	52	42	42	1
21652994	42	42	42	42	42	42	71	42	71	42	42	52	42	52	42	1
16520503	52	52	42	42	52	42	52	42	52	52	42	52	42	52	52	1
6362578	42	42	42	81	42	42	42	42	42	42	42	42	42	42	42	1
20391108	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	1
4777818	52	71	71	52	52	52	52	52	52	52	42	42	42	42	42	1
22114884	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
19012851	52	52	43	52	43	52	52	43	52	43	52	42	43	52	43	0
11985215	43	43	43	42	42	52	71	71	52	52	52	42	42	52	52	0
9109407	42	42	42	42	42	42	42	42	42	42	42	42	71	42	42	1
4696539	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9689529	42	52	42	42	42	42	52	42	42	42	42	52	42	42	42	1
18616722	42	42	42	42	42	42	71	71	42	42	42	42	42	42	42	1
20922591	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
20859122	42	42	43	43	42	43	42	43	42	43	43	42	43	42	43	0
2537971	52	43	52	52	52	52	43	52	52	52	42	43	42	42	52	1
20336728	81	42	81	81	81	81	42	81	81	81	81	42	81	81	81	0
19239838	52	52	52	52	52	52	52	52	52	52	43	42	42	42	43	0
14250960	52	52	52	52	42	42	52	42	52	42	42	52	42	52	42	1
21169546	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
10967921	42	42	42	42	81	71	71	71	71	71	42	42	42	42	42	1
2503687	71	71	71	71	71	52	52	52	71	52	42	42	42	42	42	1
21503006	71	71	71	71	71	52	52	52	52	52	42	42	43	43	42	1
7417734	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
14061554	42	42	42	42	42	52	52	52	42	42	52	52	52	52	52	0
8966363	42	42	42	81	81	42	42	42	42	81	42	42	42	42	81	1
12408397	21	21	21	42	21	21	21	21	42	21	21	21	21	42	21	0
16022119	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16932618	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21593135	42	42	42	42	42	42	42	71	42	42	42	42	42	42	42	1
19123134	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8898949	21	42	21	42	21	21	42	21	21	42	21	71	21	21	42	0
18698683	42	42	42	42	42	71	42	71	71	71	42	42	42	42	42	1
15713941	42	42	42	42	42	42	42	41	42	42	42	42	41	42	42	1
19312634	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
18764201	43	43	43	43	43	43	43	52	43	52	43	43	42	43	43	0
3132823	21	21	81	22	42	21	21	81	22	42	21	21	81	22	42	0
22047417	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
15824762	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	1
4007095	42	42	42	42	71	42	42	42	42	42	71	71	71	71	71	0
7181889	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
8259515	42	42	42	81	43	42	81	42	42	43	42	81	42	42	43	1
14476519	71	71	71	71	71	52	52	52	52	52	43	42	43	43	42	0
21934728	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
1956654	71	71	71	71	71	52	52	71	52	71	42	42	52	42	52	1
14074877	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
11162907	71	71	71	43	42	71	71	71	71	71	71	71	71	71	71	0
4107277	42	42	42	42	42	71	71	71	71	71	42	42	52	42	42	1
11598442	52	42	52	52	52	52	52	42	52	52	52	52	42	52	52	0
18913096	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
21013429	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9624038	21	21	42	42	21	21	21	42	42	21	21	21	42	42	21	0
20651243	42	42	42	42	42	42	42	43	42	42	42	42	43	42	42	1
4854829	42	42	42	42	42	42	42	42	42	42	42	71	71	42	71	1
16047688	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18791813	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	0
7749290	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
13748931	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18673119	52	52	42	52	52	42	52	42	52	42	42	42	42	42	42	1
22113276	52	52	42	42	42	42	42	42	52	42	42	42	42	52	42	1
4377358	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16205893	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16652493	42	42	42	42	42	52	52	52	42	42	42	42	42	42	42	1
4263078	71	42	42	42	42	42	42	42	52	42	42	42	42	42	42	1
14413834	43	42	42	43	43	43	42	42	43	43	43	42	42	43	43	0
11897699	52	52	52	52	81	52	52	52	52	81	42	42	52	42	81	1
6413015	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4065373	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
8149941	71	71	71	81	81	52	52	52	42	81	52	52	52	42	81	0
9055652	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16082684	71	42	71	71	71	52	42	52	52	52	52	42	52	52	52	0
16065111	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
7093018	21	42	21	21	42	21	71	21	21	71	21	52	21	21	52	0
20712027	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9987011	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
2042875	42	42	42	42	42	42	42	42	42	42	42	42	42	42	71	1
6792903	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	0
21088193	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
2173367	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11876836	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
4179214	41	41	41	42	42	41	41	42	41	42	41	41	42	41	42	0
8928718	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	0
2235066	43	42	42	43	43	43	42	42	43	43	43	42	42	43	43	0
7881618	42	42	42	90	42	42	42	42	90	42	42	42	42	90	42	1
16773465	42	42	42	42	42	42	42	42	42	42	52	52	52	52	42	0
14308077	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
1782100	42	42	42	71	42	52	52	71	52	71	42	42	52	42	52	1
20683446	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18455187	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
7009333	42	52	42	42	42	42	52	42	42	42	42	42	42	42	42	1
5563330	42	42	43	42	43	42	42	43	42	43	42	42	43	42	43	1
13743963	42	42	42	42	42	71	71	71	71	71	52	52	42	52	52	0
4381313	42	42	42	42	52	52	52	52	52	52	42	52	42	42	42	1
7285637	42	71	42	42	42	42	52	42	42	42	42	42	42	42	42	1
11760348	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
9427405	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
7016426	21	42	21	42	21	21	42	21	42	21	21	42	21	42	21	0
21107510	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
4755695	42	42	42	42	42	42	42	42	42	42	52	71	52	71	71	0
20617428	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
14663188	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4065752	43	43	43	43	42	43	43	43	43	43	43	43	43	43	43	0
12287278	43	42	43	42	43	43	42	43	42	43	43	42	43	42	43	0
9072794	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21286278	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
17099643	81	81	81	81	42	81	81	81	81	42	81	81	81	81	71	0
6726859	52	52	52	42	42	52	52	52	52	42	52	52	52	52	42	0
4968986	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
20683431	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21232364	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
18632005	52	52	52	52	52	52	52	52	52	52	52	52	43	52	42	0
2315949	43	42	42	43	42	43	42	42	43	42	43	42	42	43	42	0
13857873	42	42	42	42	42	42	42	71	42	42	42	42	52	42	42	1
8995813	81	42	81	81	81	81	81	42	81	81	81	81	42	81	81	0
20535198	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
20852153	52	52	52	52	52	52	42	42	52	52	52	52	52	52	52	0
21899510	42	42	42	42	42	52	71	52	71	52	52	52	52	52	52	0
17040451	71	71	52	71	52	52	52	52	52	52	42	42	52	42	52	1
760037	42	81	42	42	42	42	81	42	42	42	42	81	42	42	42	1
16554067	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9444516	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
13814194	42	42	52	42	42	52	42	42	42	42	52	42	42	42	42	0
6316243	42	81	42	81	42	42	42	42	42	42	42	42	42	42	42	1
18882495	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
13290739	42	21	42	42	42	52	52	52	52	52	71	71	71	71	71	0
20803269	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
7520124	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
21876822	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8628252	42	81	42	42	42	42	81	81	42	52	71	82	82	71	52	0
19069751	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
21137204	52	42	52	52	52	52	42	52	52	52	52	42	52	52	52	0
16490085	52	52	52	42	52	42	42	42	42	42	52	52	52	52	52	0
6824099	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	0
21423541	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
3841540	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
14261017	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
8888352	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
21181584	52	52	52	52	42	52	52	42	52	52	52	52	42	52	52	0
2558817	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
2668615	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
11828232	42	71	42	71	42	42	52	42	52	42	42	42	42	42	42	1
8909805	71	71	42	71	71	42	42	42	52	42	42	42	42	52	42	1
14505169	81	81	42	81	81	81	81	42	81	81	81	81	42	81	81	0
20773025	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
12126889	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
6855288	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18613685	43	43	52	43	52	52	52	43	43	52	52	42	43	43	52	0
20733675	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4948127	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9845405	81	81	81	81	81	52	52	52	52	52	42	42	43	43	43	1
3972606	52	52	71	90	42	52	52	52	52	52	52	42	52	42	52	0
18200627	81	81	81	81	81	42	42	43	42	42	42	42	43	42	42	1
1733567	42	42	42	42	42	42	41	42	42	42	42	41	42	42	42	1
6851040	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
14207547	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
9485500	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
16815982	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	1
4837729	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
3916757	42	42	42	42	71	42	43	52	42	52	42	43	52	42	42	1
14139491	52	52	52	52	52	52	42	52	52	52	52	42	52	52	52	0
7485858	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
11795546	43	43	42	21	42	43	43	52	21	42	43	43	52	21	42	0
2129991	43	43	42	43	42	42	42	42	43	42	42	42	42	43	42	1
62912	43	81	43	42	43	43	81	43	42	43	43	81	43	42	43	0
18837656	42	42	42	42	42	42	42	42	71	42	42	42	42	42	42	1
4926744	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
10070417	43	71	71	43	71	43	52	52	43	52	43	43	42	43	43	0
4602783	42	42	42	42	42	42	42	42	42	71	42	42	42	42	52	1
21568961	43	43	43	42	42	71	71	71	71	71	52	52	52	52	52	0
2341018	52	52	52	52	52	52	52	52	52	52	41	41	42	41	41	0
21205842	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20581747	42	42	42	42	42	42	42	81	42	42	42	42	81	42	42	1
11681135	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9494235	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4650394	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4241298	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
6998232	42	42	52	42	52	42	42	52	42	52	42	42	42	42	42	1
11106299	42	42	42	42	42	42	42	42	71	71	71	71	71	52	52	0
11252911	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	0
16546913	42	42	42	42	42	42	42	52	42	52	42	42	52	42	52	1
4800154	52	52	52	52	52	52	52	42	52	42	43	43	42	42	42	0
4846646	42	52	42	42	42	42	52	42	42	42	42	52	42	42	42	1
7337253	52	52	52	52	52	52	52	52	52	52	41	42	41	42	43	0
21157189	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20144830	42	42	42	71	42	42	42	42	42	71	42	42	42	42	71	1
15702714	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
12130116	42	43	43	43	43	42	43	43	43	43	42	43	43	43	43	1
810265	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
2417550	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
22061846	42	42	42	42	42	71	71	71	71	71	52	52	42	52	52	0
455342	43	43	42	43	42	43	43	42	43	42	43	43	71	43	71	0
9459597	52	52	52	52	52	52	52	52	52	42	41	42	42	43	42	0
13374242	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
16186390	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	0
13838279	52	52	52	52	52	52	52	52	52	52	42	42	52	42	42	1
2050753	52	52	52	52	52	52	42	52	52	52	52	42	52	52	52	0
16941205	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16166334	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
17946020	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
7210013	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
2175384	42	42	42	42	42	52	52	42	52	52	42	42	42	42	42	1
4133856	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9946663	71	71	71	71	42	52	52	52	52	52	42	42	42	42	42	1
20924182	42	42	52	42	42	52	42	42	42	52	52	42	42	42	52	0
17883161	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
11462353	42	81	42	42	42	42	81	81	42	42	42	81	81	42	42	1
9108272	42	42	42	42	42	42	42	42	42	42	71	71	52	71	52	0
14392331	21	42	21	21	21	21	71	21	21	21	21	52	21	21	21	0
4504921	42	42	42	42	42	52	42	52	52	52	42	42	42	42	42	1
12350917	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
9617381	42	42	43	43	43	42	42	71	71	71	42	42	52	52	52	1
21370434	42	52	42	52	42	42	42	42	42	42	42	42	42	42	42	1
9034361	42	42	42	43	43	42	42	42	42	43	42	42	42	42	43	1
2220985	42	42	42	42	52	42	42	42	42	52	42	42	42	42	52	1
16130482	42	42	42	42	42	42	42	42	42	52	42	42	42	42	42	1
9122918	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	0
20797914	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
1970188	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
11618999	42	42	42	42	42	42	42	42	42	52	71	71	71	71	42	0
15738568	42	42	42	42	42	42	42	42	42	42	42	71	42	42	42	1
4214704	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4237610	42	42	42	52	52	42	42	42	42	52	42	42	42	52	52	1
